0.9950371902099893	-0.09950371902099893	0.
0.9945661860660802	0.0044813050845996655	-0.10400970838681396
0.9727124342202021	0.10502971921631289	-0.20687986464311126
0.9307679337434822	0.19780043257346297	-0.3074834018099838
0.8708953229705656	0.2788271990008804	-0.40471808648158747
0.7960297521679914	0.34469099377285567	-0.49751859510499463
0.7097471145987837	0.39266810216111736	-0.5848681858879721
0.6161044331418841	0.42084746227856784	-0.6658098384348247
0.5194594148177996	0.4282121523412973	-0.7394567390621192
0.4242770938915006	0.414681483263818	-0.8050019969149784
0.33493204599571125	0.3811118827055701	-0.8617274844321392
0.2555148464177615	0.32925656088290084	-0.9090117053017923
0.1896512570180285	0.26168575276298767	-0.9463366037052304
0.14034206647857927	0.1816710567764826	-0.9732932402448085
0.1098306022195464	0.09303896148287423	-0.9895862723695595
0.09950371902099893	0.	-0.9950371902099893
0.1098306022195464	-0.09303896148287423	-0.9895862723695595
0.14034206647857927	-0.1816710567764826	-0.9732932402448085
0.1896512570180285	-0.26168575276298767	-0.9463366037052304
0.2555148464177615	-0.32925656088290084	-0.9090117053017923
0.33493204599571125	-0.3811118827055701	-0.8617274844321392
0.4242770938915006	-0.414681483263818	-0.8050019969149784
0.5194594148177996	-0.4282121523412973	-0.7394567390621192
0.6161044331418841	-0.42084746227856784	-0.6658098384348247
0.7097471145987837	-0.39266810216111736	-0.5848681858879721
0.7960297521679914	-0.34469099377285567	-0.49751859510499463
0.8708953229705656	-0.2788271990008804	-0.40471808648158747
0.9307679337434822	-0.19780043257346297	-0.3074834018099838
0.9727124342202021	-0.10502971921631289	-0.20687986464311126
0.9945661860660802	-0.0044813050845996655	-0.10400970838681396
0.9950371902099893	0.09950371902099893	0.
0.9737642443887173	0.2023985595585116	0.10400970838681396
0.9313364612915799	0.2996883672652746	0.20687986464311126
0.8692712533814855	0.3870677533145091	0.3074834018099838
0.7899517056742482	0.4606295400612388	0.40471808648158747
0.6965260331469926	0.5170364906592835	0.49751859510499463
0.5927734774211892	0.5536685015441131	0.5848681858879721
0.4829424654549192	0.5687388100909917	0.6658098384348247
0.37156806700537576	0.5613741200282623	0.7394567390621192
0.2632766945085049	0.5316551204414124	0.8050019969149784
0.16258654910928338	0.4806156017265691	0.8617274844321392
0.07371250535740304	0.41020017817921833	0.9090117053017923
0.0003839362769824106	0.3231824331249844	0.9463366037052304
-0.0543165815703824	0.22304702970510487	0.9732932402448085
-0.08808665225436553	0.11384090316023703	0.9895862723695595
-0.09950371902099893	0.	0.9950371902099893
-0.08808665225436553	-0.11384090316023703	0.9895862723695595
-0.0543165815703824	-0.22304702970510487	0.9732932402448085
0.0003839362769824106	-0.3231824331249844	0.9463366037052304
0.07371250535740304	-0.41020017817921833	0.9090117053017923
0.16258654910928338	-0.4806156017265691	0.8617274844321392
0.2632766945085049	-0.5316551204414124	0.8050019969149784
0.37156806700537576	-0.5613741200282623	0.7394567390621192
0.4829424654549192	-0.5687388100909917	0.6658098384348247
0.5927734774211892	-0.5536685015441131	0.5848681858879721
0.6965260331469926	-0.5170364906592835	0.49751859510499463
0.7899517056742482	-0.4606295400612388	0.40471808648158747
0.8692712533814855	-0.3870677533145091	0.3074834018099838
0.9313364612915799	-0.2996883672652746	0.20687986464311126
0.9737642443887173	-0.2023985595585116	0.10400970838681396
0.9950371902099893	-0.09950371902099893	0.
